id,question,start_day,end_day,category,filename
293,'وقتی که کودک در حال نگاه کردن است، چهار شیء مثل مکعب یا ماشین‌ اسباب‌بازی را در یک خط ردیف کنید. آیا کودک از کار شما تقلید کرده و حداقل دو مکعب را کنار هم ردیف می‌کند؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',571,630,'حل مسئله',ec8716db-dc1f-4733-8a46-a3add7a68f2b.jpg
294,'اگر کودک چیزی را بخواهد که دستش به آن نمی‌رسد، آیا چیزی مثل صندلی یا جعبه را پیدا می‌کند تا روی آن بایستد؟ (مثلاً برای برداشتن یک اسباب‌بازی از بالای قفسه)',571,630,'حل مسئله',1ce84b19-ec41-49c5-9df8-6326c4bfadb9.jpeg
295,'آیا کودک خودش با قاشق غذا می‌خورد؟ (اگرچه ممکن است مقداری از غذا را بریزد)',571,630,'شخصی - اجتماعی',df44c255-3f7e-4ebf-bff5-af74df765ba7.jpg
296,'آیا کودک برای جلب توجه شما یا در تلاش برای نشان دادن چیزی به شما، دست یا لباستان را می‌کشد؟',571,630,'شخصی - اجتماعی',f12d3180-f49a-42ab-a649-e21c2507cddb.jpg
297,'آیا کودک به تنهایی از استکان یا فنجان آب یا هر چیز دیگری می‌نوشد و دوباره آن را زمین می‌گذارد؟ (بدون این که مقدار زیادی از مایع را به بیرون بریزد)',571,630,'شخصی - اجتماعی',b0ab93a4-52e1-4193-9288-ee2d8654a75f.jpg
298,'آیا کودک ادای کارهایی را که شما انجام می‌دهید در می‌آورد؟ (مثل تمیز کردن چیزی که ریخته، جارو کردن، شانه کردن مو)',571,630,'شخصی - اجتماعی',e2aa5276-6cb8-4b0a-a1e3-72536d060fb2.jpg
299,'کودک وقتی که با یک عروسک یا حیوان پارچه‌ای بازی می‌کند، آیا وانمود می‌کند که در حال خواباندن، عوض کردن پوشک، غذا دادن به عروسک و کارهایی مانند این است؟',571,630,'شخصی - اجتماعی',11b205a3-d6b5-4c3a-bf9d-c13e56948572.jpg
300,'آیا کودک با چنگال غذا می‌خورد؟',571,630,'شخصی - اجتماعی',8482a38a-cd04-4c44-906a-48eecc222646.jpg
301,'اگر به تصویر یک توپ (گربه، کلاه، لیوان و ...) اشاره کنید و از کودک بپرسید: «این چیه؟» آیا نام صحیح حداقل یکی از تصاویر را می‌گوید؟',631,690,'ارتباطات',a298bfa7-49a3-4f53-b42f-a421d08a6074.jpg
302,'آیا کودک بدون کمک گرفتن از اشاره‌ها یا ژست‌های شما می‌تواند حداقل سه مورد از دستوراتی شبیه به دستورات زیر را انجام دهد؟ الف) «اسباب‌بازی رو روی میز بذار» ب) «در رو ببند» ج) «یه حوله برام بیار» د) «لباست رو پیدا کن» ه) «دستم رو بگیر» و) «کتابت رو بردار»',631,690,'ارتباطات',84ce698d-ef14-4667-922c-ba1e61f70bab.jpg
303,'وقتی که از کودک می‌خواهید به بینی، دهان، موها، پا، چشم، گوش، و ... خود اشاره کند، آیا حداقل به هفت قسمت از بدن به درستی اشاره می‌کند؟ (او می‌تواند به قسمت‌های بدن خودش، شما یا یک عروسک اشاره کند. اگر کودک حدوداً به سه قسمت از بدن به درستی اشاره می‌کند، گزینه‌ی 'گاهی' را انتخاب کنید)',631,690,'ارتباطات',22c8ff4b-2e27-43a8-8a9b-7d88344525e8.jpg
304,'آیا کودک علاوه بر «ماما» و «بابا»، حداقل پانزده کلمه‌ی دیگر را می‌گوید؟',631,690,'ارتباطات',ceb3069b-8039-48a9-989d-8dd67e29854e.jpg
305,'آیا کودک حداقل دو مورد از کلماتی مانند «من»، «مال من»، «تو (شما)» را به طور صحیح به کار می‌برد؟',631,690,'ارتباطات',189ff550-4162-49b5-a14f-b02a8f17746c.jpg
306,'آیا کودک دو یا سه کلمه را که مفاهیم متفاوتی را می‌رسانند، در کنار هم به زبان می‌آورد؟ (مثل «هاپو رو ببین»، «مامان بیا اینجا» یا «پیشی رفت». در اینجا ترکیب‌هایی از کلمات که صرفاً یک مفهوم را می‌رسانند، مثل «بای بای»، «خیلی خب»، «اون چیه؟» مد نظر نیست)',631,690,'ارتباطات',ff822156-2325-4061-9616-5495a045bd70.jpg
307,'وقتی که به کودک نشان می‌دهید چگونه به یک توپ بزرگ با پا ضربه بزند، آیا با حرکت دادن پایش به جلو یا جلو رفتن به سمت توپ، سعی می‌کند آن را شوت کند؟ (اگر خودش به تنهایی توپ را شوت می‌کند هم 'بله' را انتخاب کنید)',631,690,'مهارت های حرکتی درشت',80e21a25-ce49-4baf-a919-b04b4efda2a7.jpg
308,'آیا کودک نسبتاً خوب می‌دود و بدون این که به چیزی برخورد کند یا زمین بخورد، دویدنش را متوقف می‌کند؟',631,690,'مهارت های حرکتی درشت',70c47d34-adaf-425c-b2d0-56a2f5510da8.jpg
309,'اگر یک دست کودک را بگیرید، آیا از پله‌ها پایین می‌رود؟ او می‌تواند دستش را به نرده یا دیوار هم بگیرد. (این امر را می‌توانید در یک فروشگاه، زمین بازی، یا خانه از کودک ببینید)',631,690,'مهارت های حرکتی درشت',f5a7e76c-0fdb-49fd-8248-c03dfb78a32d.jpg
310,'آیا کودک به تنهایی حداقل از دو پله بالا یا پایین می‌رود؟ (می‌تواند دستش را به نرده یا دیوار بگیرد)',631,690,'مهارت های حرکتی درشت',ede95cc9-1a3e-4d17-a217-4b3ea49d97f7.jpg
311,'آیا کودک جفت‌پا می‌پرد؟ (به طوری که هر دو پایش را همزمان از روی زمین بلند کند)',631,690,'مهارت های حرکتی درشت',184fe104-b52a-474a-9318-061253c08513.jpg
312,'آیا کودک بدون این که دستش را به چیزی بگیرد یا به جایی تکیه دهد، با جلو آوردن پایش به توپ ضربه می‌زند؟',631,690,'مهارت های حرکتی درشت',e92d5e03-2423-4d85-8852-ac74a1ae2daa.jpg
313,'آیا کودک معمولاً قاشق را صاف و به نحوی که غذا از درون آن نریزد به دهان می‌برد؟',631,690,'مهارت های حرکتی ریز',a33d0898-9a40-491a-b04f-5dc7e6345e58.jpg
314,'آیا کودک به تنهایی شش مکعب یا اسباب‌بازی کوچک را روی یکدیگر قرار می‌دهد؟',631,690,'مهارت های حرکتی ریز',d3f663c8-5572-4aa2-959b-6d857b333e55.jpg
315,'آیا کودک برای چرخاندن دستگیره‌ی در، کوک کردن اسباب‌بازی‌ها، باز و بسته کردن درب شیشه یا بطری، از حرکت چرخشی دستش استفاده می‌کند؟',631,690,'مهارت های حرکتی ریز',47c54720-8c4d-407f-8cdf-a85ac7362b6f.jpg
316,'آیا كودک صفحات كتاب را خودش به تنهایی ورق می‌زند؟ (ممكن است كه هر بار چند صفحه را با هم ورق بزند)',631,690,'مهارت های حرکتی ریز',865e3c5a-b789-4ba1-9bef-f0df6eee0e4d.jpg
317,'آیا کودک کلید روشن و خاموش لامپ یا چراغ را می‌زند؟',631,690,'مهارت های حرکتی ریز',132dfa6a-ef59-4c16-a2c6-31ae0758d52a.jpg
318,'آیا کودک نخ یا بند کفش را از اشیاء کوچکی مثل مهره، حلقه، پاستا یا چرخ ماشین‌های اسباب‌بازی رد می‌کند؟',631,690,'مهارت های حرکتی ریز',02000237-dbb3-433c-9c72-5220736df371.jpg
319,'بدون آن كه نحوه‌ی خط‌خطی كردن را به كودک نشان داده باشید، اگر یک مداد شمعی (یا مداد یا خودکار) به او بدهید، خط‌خطی می‌كند؟',631,690,'حل مسئله',e5670781-4b8e-44fe-89e6-096a211cc20b.jpg
320,'وقتی که کودک در حال نگاه کردن است، چهار شیء مثل مکعب یا ماشین‌ اسباب‌بازی را در یک خط ردیف کنید. آیا کودک از کار شما تقلید کرده و حداقل دو مکعب را کنار هم ردیف می‌کند؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',631,690,'حل مسئله',5db31d0c-c460-4aa2-980d-534b418d3980.jpg
321,'آیا کودک وانمود می‌کند که اشیاء چیزهای دیگری هستند؟ مثلاً یک لیوان را نزدیک گوشش می‌برد و وانمود می‌کند که تلفن است؟ یا یک جعبه را به عنوان کلاه روی سرش می‌گذارد؟ یا برای هم زدن غذا از یک اسباب‌بازی کوچک استفاده می‌کند؟',631,690,'حل مسئله',38eeb9c9-45d1-465f-97a9-a1d9f15b2ded.jpg
322,'اگر کودک ببیند که شما با یک مدادشمعی (یا مداد یا خودکار) از بالا تا پایین یک صفحه خطی می‌کشید، آیا با کشیدن یک خط در هر جهتی، از کار شما تقلید می‌کند؟ (اگر کودک با حرکت دادن مداد به صورت رفت و برگشتی، کاغذ را خط‌خطی می‌کند، 'هنوز نه' را انتخاب کنید)',631,690,'حل مسئله',4eb9bedc-b0ff-4886-9273-83e078dc6fb1.jpg
323,'اگر چیزی به اندازه‌ی لوبيا داخل یک بطری شفاف کوچک بیافتد، آيا کودک برای بیرون آوردن آن، بطری را سر و ته می‌كند؟ (بدون این که نحوه‌ی انجام اين كار را به او نشان دهید)',631,690,'حل مسئله',818eb63f-a954-4664-bc34-b5e05fab59cf.jpg
324,'اگر شیشه‌شیر، قاشق یا مداد را به حالت سر و ته به کودک بدهید، آیا او آن‌ها را برای استفاده‌ی صحیح بر‌می‌گرداند؟',631,690,'حل مسئله',66c07ff5-5019-4193-815c-05603febcde8.jpg
325,'آیا کودک ادای کارهایی را که شما انجام می‌دهید در می‌آورد؟ (مثل تمیز کردن چیزی که ریخته، جارو کردن، شانه کردن مو)',631,690,'شخصی - اجتماعی',68add6c0-b55d-4c79-8cf0-6e29ba84cc08.jpg
326,'اگر حرکات زیر را انجام دهید، کودک حداقل یکی از آن‌ها را تقلید می‌کند؟ 1. دهانتان را باز و بسته کنید 2. پلک بزنید 3. لاله‌ی گوش خود را بکشید 4. گونه‌ی خود را نوازش کنید',631,690,'شخصی - اجتماعی',2318739f-0500-42ee-a0e8-0595ab8e21b7.jpg
327,'آیا کودک با چنگال غذا می‌خورد؟',631,690,'شخصی - اجتماعی',80bebec5-006e-4e66-9acf-0ba60be37e17.jpg
328,'آیا کودک به تنهایی از استکان یا فنجان، آب یا هر چیز دیگری می‌نوشد و دوباره آن را زمین می‌گذارد؟ (بدون این که مقدار زیادی از مایع را به بیرون بریزد)',631,690,'شخصی - اجتماعی',2978ebec-540c-4f63-ab5b-495e858ba62f.jpg
329,'کودک وقتی که با یک عروسک یا حیوان پارچه‌ای بازی می‌کند، آیا وانمود می‌کند که در حال خواباندن، عوض کردن پوشک، غذا دادن به عروسک و کارهایی مانند این است؟',631,690,'شخصی - اجتماعی',d382ed1d-1c2e-49b8-87cf-d13ec694a9df.jpg
330,'آیا کودک واگن، گاری، کالسکه، یا یک اسباب‌بازی چرخ‌دار را دور وسایل می‌گرداند، و اگر اسباب‌بازی را به گوشه‌ای ببرد که نتواند در آنجا دور بزند، آن را عقب‌عقب به بیرون می‌کشد؟',631,690,'شخصی - اجتماعی',4309bc72-7e11-4308-beb0-6767912cdff4.jpg
331,'اگر تصاویری را به کودک نشان دهید و مثلاً به او بگویید: «پیشی رو به من نشون بده» یا «هاپو کو؟»، آيا بدون اين كه خودتان به تصاوير مورد نظر اشاره كنيد، کودک تصویر صحیح را نشان می‌دهد؟ (نشان دادن یک تصویر صحیح کافی است)',691,780,'ارتباطات',0de34eb7-db46-4e16-bebd-835949be7f30.jpg
332,'آیا کودک یک جمله‌ی دو کلمه‌ای را تقلید می‌کند؟ مثلاً وقتی یک عبارت دو کلمه‌ای مانند «مامان خورد»، «بابا رفت»، «آب بده» یا «این چیه؟» می‌گویید، آیا کودک هر دو کلمه را بعد از شما تکرار می‌کند؟ (حتی اگر کلمات کودک به سختی قابل‌فهمند، پاسخ 'بله' را انتخاب کنید)',691,780,'ارتباطات',808c7d3d-0f39-4561-94e2-95880abb1815.jpg
